index,metric/the_pile_arxiv_val_loss,metric/the_pile_freelaw_val_loss,metric/the_pile_pubmed_central_val_loss,metric/the_pile_wikipedia_en_val_loss,metric/the_pile_dm_mathematics_val_loss,metric/the_pile_github_val_loss,metric/the_pile_stackexchange_val_loss,metric/the_pile_gutenberg_pg_19_val_loss,metric/the_pile_pile_cc_val_loss,metric/the_pile_ubuntu_irc_val_loss,metric/the_pile_hackernews_val_loss,metric/the_pile_pubmed_abstracts_val_loss,metric/the_pile_uspto_backgrounds_val_loss
1,4.409877777099609,5.640962600708008,4.020509719848633,5.786686897277832,5.373439788818359,6.537395000457764,6.013463020324707,5.168976306915283,5.318245887756348,6.67406177520752,4.873101711273193,4.895959377288818,5.148867130279541
2,4.512282848358154,4.921931266784668,4.903955459594727,5.70341682434082,2.097456693649292,5.441458225250244,4.677060604095459,5.2638750076293945,5.180474281311035,5.07625675201416,5.219114780426025,5.637612342834473,4.686643600463867
3,4.88704776763916,5.998435020446777,4.854981422424316,5.9705963134765625,2.0013649463653564,3.97126579284668,4.995669364929199,4.931246757507324,5.765591144561768,7.315047264099121,5.19017219543457,5.143716335296631,5.0840325355529785
4,4.036879062652588,6.015463829040527,4.318847179412842,5.785333156585693,5.331811428070068,4.567320346832275,4.527230739593506,4.84527587890625,5.847572326660156,7.271598815917969,5.007454872131348,5.406200885772705,5.613669395446777
5,3.706779718399048,6.436367034912109,6.248678684234619,6.208548545837402,2.1518425941467285,4.72908878326416,4.668031692504883,6.203099250793457,6.068567752838135,5.248656272888184,5.76575231552124,6.618337154388428,5.621876239776611
6,4.644917011260986,4.910858154296875,4.609317302703857,5.897330284118652,2.381981611251831,4.060787677764893,4.580908298492432,5.043715476989746,5.529768943786621,5.969555377960205,4.829987525939941,5.581846237182617,4.782230854034424
7,5.291057109832764,6.862546443939209,6.629345417022705,7.166999340057373,5.400871276855469,3.6935882568359375,4.967393398284912,6.471707820892334,6.680059432983398,7.457357406616211,5.959773540496826,6.580706596374512,6.433174133300781
8,5.031049728393555,6.165006160736084,5.595306396484375,6.3928656578063965,4.956005573272705,4.905417442321777,3.9965648651123047,5.04524564743042,5.949980735778809,7.211711406707764,5.451015472412109,6.330079078674316,5.1849799156188965
9,6.489097595214844,5.546778202056885,5.742236614227295,5.761311054229736,2.4351603984832764,5.667964935302734,5.770235538482666,5.381073951721191,5.2308030128479,5.665302753448486,5.306799411773682,5.400765419006348,4.218944549560547
10,4.128886699676514,6.216910362243652,3.921809911727905,6.253468036651611,5.406350612640381,7.414235115051269,6.661818504333496,5.406179904937744,5.8529953956604,6.284662246704102,5.451416969299316,5.02186918258667,5.067661762237549
11,5.405319690704346,5.282281398773193,6.224606037139893,5.827968597412109,5.119053363800049,4.033261775970459,4.447871208190918,5.393258094787598,5.847929954528809,5.875129699707031,5.439520835876465,5.854355335235596,4.358331680297852
12,5.896109104156494,4.795616149902344,6.142894744873047,5.619059085845947,2.621875047683716,5.771225929260254,5.079184055328369,5.171623229980469,5.165400981903076,7.085399150848389,4.877265930175781,5.377688884735107,4.556915760040283
13,5.580986022949219,5.622203350067139,4.285419464111328,5.707287311553955,4.191052436828613,3.917838335037232,5.036253452301025,5.33380126953125,5.9236674308776855,7.441464900970459,5.681320667266846,5.3566575050354,5.705465793609619
14,5.893779277801514,5.696706295013428,6.312638282775879,4.850355625152588,5.637340545654297,5.507870197296143,5.117123126983643,5.506552696228027,5.459989070892334,7.627058029174805,5.575377464294434,5.583060264587402,4.296731948852539
15,4.6905388832092285,5.868082046508789,6.050545692443848,5.010171890258789,3.56638503074646,4.145564079284668,4.472921371459961,5.592903137207031,5.604483604431152,5.456282615661621,5.368185997009277,5.881106853485107,4.70975399017334
16,4.075926303863525,6.163503170013428,4.04384183883667,6.345938682556152,5.391704082489014,5.797766208648682,4.834705829620361,5.028318881988525,6.041892051696777,7.32139253616333,5.708514213562012,5.105025291442871,4.738427639007568
17,4.057654857635498,5.69425630569458,5.457371234893799,5.922251224517822,2.416212797164917,5.001890659332275,5.432930946350098,4.751383304595947,5.546292781829834,7.437126159667969,5.022347927093506,4.797939777374268,5.46281099319458
18,4.286649703979492,4.585196495056152,5.863691806793213,6.347979545593262,1.8939253091812132,4.367530345916748,5.186124324798584,5.720988750457764,5.991843223571777,5.997579097747803,5.127335548400879,5.344841957092285,4.442332744598389
19,5.132803440093994,6.46541166305542,5.671140670776367,6.643282413482666,5.356551170349121,3.8418099880218506,4.938686847686768,5.93950080871582,6.222510814666748,7.362194538116455,5.123873710632324,5.152342319488525,4.600580215454102
20,3.825753688812256,5.326462268829346,5.204957962036133,6.6664886474609375,4.506697177886963,4.103049755096436,4.76651668548584,6.022952079772949,6.234071731567383,6.519203186035156,5.3815765380859375,5.935938358306885,5.850697994232178
21,5.27518892288208,4.508422374725342,4.085028171539307,6.083395481109619,3.286208391189575,4.428317070007324,4.935534477233887,5.164412498474121,5.92173433303833,7.462247848510742,5.661258220672607,5.135101318359375,5.464796543121338
22,4.998721122741699,4.20258903503418,6.383687496185303,6.474578857421875,5.378572463989258,4.0851731300354,4.659025192260742,5.5563483238220215,5.973258972167969,5.0413737297058105,5.588252544403076,6.2494730949401855,5.948923587799072
23,5.974077224731445,4.5561628341674805,4.346107006072998,5.526055335998535,2.2948906421661377,6.382839202880859,6.293262958526611,4.722231864929199,5.720693111419678,4.967207431793213,5.285273551940918,4.910611629486084,5.577491283416748
24,6.354084491729736,5.265047550201416,5.238595962524414,5.074743270874023,5.357925891876221,3.935701847076416,5.056411266326904,5.617358207702637,5.741121768951416,5.715027809143066,5.679369926452637,5.287684440612793,5.624790668487549
25,4.673755168914795,4.6624755859375,5.373389720916748,5.723810195922852,2.0910918712615967,5.438327312469482,5.58441686630249,5.27302360534668,5.524257659912109,5.810364246368408,5.538445949554443,4.956873893737793,4.158642768859863
26,3.6383824348449703,6.644392013549805,6.334427356719971,6.864594459533691,3.5105972290039062,5.90994119644165,5.627216815948486,6.7244133949279785,6.523739337921143,7.771899700164795,6.217837810516357,6.67041015625,5.955913066864014
27,5.653238296508789,4.409954071044922,6.18015718460083,6.18751859664917,5.538437843322754,5.079224586486816,4.805886268615723,5.790920257568359,5.913768768310547,4.7232184410095215,5.685388565063477,5.39720344543457,4.256219863891602
28,5.023565769195557,4.386865615844727,4.604784965515137,5.422136306762695,2.3743984699249268,4.27716875076294,4.85537576675415,4.8738694190979,5.627602577209473,5.260054111480713,5.496301174163818,5.532416820526123,4.952467918395996
29,6.494710922241211,5.776304721832275,6.525815486907959,6.077332496643066,2.2593801021575928,3.807701826095581,4.918722629547119,5.6172404289245605,5.617587089538574,7.265665531158447,5.297531127929688,6.36092472076416,5.625848293304443
30,4.947505950927734,5.989390850067139,5.671145439147949,5.765146255493164,5.330224990844727,4.763460636138916,4.558650493621826,5.00350284576416,5.693624019622803,7.610491752624512,5.006138801574707,4.51407527923584,4.422701835632324
31,5.902873992919922,6.302437782287598,5.867735385894775,6.408310413360596,5.382725715637207,4.002618789672852,4.81737232208252,5.91068696975708,5.955560207366943,7.033232688903809,5.218817234039307,4.664252758026123,4.577090740203857
32,4.309329032897949,5.44785737991333,4.134260654449463,6.326297283172607,1.912314891815185,5.23765754699707,4.545831680297852,5.985081672668457,5.943833351135254,5.076182842254639,5.672904014587402,5.153139114379883,4.504125118255615
33,4.192681312561035,5.420831203460693,4.683298110961914,5.009446144104004,2.001476764678955,4.925670146942139,5.268683910369873,5.240689754486084,5.257004737854004,5.521758079528809,4.991066932678223,5.433222770690918,5.115372657775879
34,4.803925037384033,5.030000686645508,5.844715595245361,4.909939289093018,5.708593845367432,6.418883323669434,5.863054275512695,4.739097595214844,5.5822367668151855,6.865334987640381,5.13875675201416,4.741809368133545,5.466143608093262
35,4.398528575897217,5.756601333618164,4.4216413497924805,5.203149318695068,1.8950774669647217,4.4889445304870605,4.529262542724609,5.430629730224609,5.395052433013916,6.22810697555542,4.973849773406982,4.833061218261719,5.399673938751221
36,4.210174083709717,4.825873851776123,4.151459693908691,5.554932117462158,2.008009672164917,4.333016872406006,5.187543869018555,5.286000728607178,5.817778587341309,7.498673439025879,5.657538890838623,4.894928455352783,5.528307914733887
37,6.385950565338135,6.213112831115723,5.082302570343018,6.37013053894043,2.220000743865967,3.944034337997437,5.0823187828063965,5.052714347839356,5.973471641540527,7.401644229888916,5.289828777313232,4.819079399108887,5.685429573059082
38,4.1789164543151855,6.107463836669922,4.502473831176758,6.526838302612305,5.362011432647705,4.047596454620361,5.102680683135986,6.084811687469482,6.216047763824463,7.691286563873291,5.868858337402344,4.647796154022217,5.604401588439941
39,3.964540958404541,6.14521598815918,4.2034831047058105,6.264334678649902,5.232204437255859,5.104424953460693,4.299896717071533,5.7508063316345215,5.762011528015137,5.748526096343994,4.883105754852295,5.2944865226745605,5.559974670410156
40,4.543789863586426,4.568397045135498,5.745736122131348,5.2967209815979,2.2424657344818115,4.348556995391846,4.356703758239746,4.946931838989258,5.345311164855957,5.452869892120361,5.202138423919678,5.950051784515381,5.204840183258057
41,4.560307502746582,5.607853889465332,4.474624633789063,5.351922035217285,2.2651255130767822,4.509538650512695,4.759253025054932,5.261906623840332,5.417335033416748,6.165627479553223,5.222824573516846,4.60019588470459,4.515527248382568
42,6.970853805541992,4.455740451812744,5.170427322387695,4.854165077209473,5.741754055023193,5.859226703643799,5.996532917022705,5.509097576141357,5.588992118835449,5.636765480041504,5.713404178619385,4.747908115386963,5.438968181610107
43,5.450417995452881,5.629802227020264,5.811933994293213,4.7230305671691895,5.265773296356201,5.143580436706543,4.637545108795166,5.445470333099365,5.39909029006958,7.35949182510376,5.455279350280762,5.830804347991943,5.512898921966553
44,4.087366580963135,4.289796829223633,4.767673969268799,6.191572189331055,3.1203999519348145,5.902982234954834,5.214293479919434,4.96617603302002,5.906111717224121,5.676756381988525,5.700459003448486,5.6164093017578125,4.413763046264648
45,4.037374973297119,4.9205827713012695,4.121029376983643,6.100428104400635,2.3278164863586426,5.63467264175415,5.154216289520264,5.479522705078125,5.583115100860596,4.771291732788086,4.984516620635986,5.028924942016602,5.478555679321289
46,5.1423020362854,5.89783239364624,6.085677146911621,4.988371849060059,1.9931128025054927,4.873245716094971,4.156313896179199,5.497895240783691,5.568408012390137,7.116794109344482,4.996557235717773,5.461202144622803,5.347927570343018
47,5.554457187652588,4.199073791503906,4.259026050567627,6.330008506774902,2.1537094116210938,4.504724025726318,5.08116340637207,5.622904300689697,5.937417984008789,7.3749260902404785,5.029675483703613,4.9312028884887695,5.551200866699219
48,5.422877788543701,6.07810115814209,4.547891139984131,6.2235026359558105,2.2675349712371826,3.910069465637207,4.856460571289063,5.038603782653809,5.840230464935303,7.333708763122559,5.579521179199219,5.6137309074401855,5.316068649291992
49,4.530938625335693,4.784431457519531,6.224462032318115,6.120493412017822,4.895164489746094,4.785058975219727,3.9877002239227295,5.744490623474121,5.922719478607178,7.165298461914063,5.084003925323486,6.253481388092041,5.8162760734558105
50,4.864192485809326,4.938640117645264,4.538155555725098,6.132803916931152,3.897646188735962,4.465434551239014,4.552239894866943,4.869708061218262,5.789952278137207,5.295520305633545,5.049699783325195,4.641398906707764,4.91100025177002
51,5.585969924926758,5.732979774475098,4.257361888885498,5.883388519287109,1.944366693496704,5.102081775665283,5.504023551940918,4.752913475036621,5.504146575927734,7.311326503753662,5.446164608001709,5.193306922912598,5.521181583404541
52,5.456663131713867,6.352063655853272,3.931742429733277,6.198328495025635,5.417650699615479,4.508111000061035,5.360120296478272,6.201375484466553,6.080569744110107,7.749332904815674,5.916177749633789,5.013157367706299,4.827074527740479
53,4.981100559234619,5.393165111541748,4.533695697784424,5.378202438354492,1.8951672315597532,6.032883167266846,5.556218147277832,4.98465633392334,5.3892107009887695,4.764752864837647,5.412367820739746,5.318691730499268,4.397585391998291
54,3.750789165496826,5.148377418518066,5.087695121765137,5.50518798828125,5.617946624755859,6.635690689086914,6.097148895263672,5.66765022277832,5.78861141204834,4.775023460388184,5.007250785827637,5.945215225219727,5.759634494781494
55,4.95686149597168,5.790244102478027,3.97747540473938,5.749536514282227,5.073941230773926,4.808103084564209,4.357378959655762,6.110177993774414,5.954793453216553,7.531993389129639,5.72056770324707,4.846229553222656,5.478360652923584
56,4.054827690124512,5.514075756072998,4.123073577880859,5.278889179229736,1.908602595329285,5.201108455657959,4.746886253356934,5.709346771240234,5.779714107513428,7.228853225708008,5.230536937713623,5.1960649490356445,5.319857120513916
57,5.508439064025879,6.54550838470459,3.862565755844116,6.54668664932251,5.697769165039063,6.833997249603272,6.7030029296875,6.482944011688232,6.351560115814209,7.8466949462890625,5.983553886413574,4.926521301269531,4.735673427581787
58,5.074713230133057,5.722609519958496,4.514548778533936,5.35609245300293,1.9285110235214236,4.672859191894531,4.282087326049805,5.264771461486816,5.372823238372803,4.9586029052734375,5.324706077575684,5.065743446350098,5.183322429656982
59,4.529590129852295,4.649308204650879,5.129200458526611,5.8336181640625,1.842757225036621,5.198232173919678,4.60098123550415,5.062225341796875,5.516508102416992,5.611100196838379,5.2837748527526855,5.542428016662598,4.343899250030518
60,3.856484651565552,5.243497371673584,5.939900875091553,6.187796592712402,5.110963344573975,4.988831520080566,4.170336723327637,5.304574012756348,5.906527519226074,7.070225715637207,4.888416767120361,5.985024452209473,5.718777179718018
61,4.997866153717041,5.392568111419678,6.16735315322876,4.952446937561035,5.513026237487793,5.96605396270752,5.783918380737305,5.137550354003906,5.149682521820068,7.292322635650635,5.220918655395508,5.814532279968262,5.383915424346924
62,4.143444538116455,5.504488945007324,5.821869373321533,5.618038177490234,5.213557720184326,4.542210102081299,4.445918560028076,5.296351909637451,5.286508560180664,7.162093162536621,5.1743011474609375,5.711424827575684,5.002161026000977
