index,metric/the_pile_arxiv_val_loss,metric/the_pile_freelaw_val_loss,metric/the_pile_pubmed_central_val_loss,metric/the_pile_wikipedia_en_val_loss,metric/the_pile_dm_mathematics_val_loss,metric/the_pile_github_val_loss,metric/the_pile_stackexchange_val_loss,metric/the_pile_gutenberg_pg_19_val_loss,metric/the_pile_pile_cc_val_loss,metric/the_pile_ubuntu_irc_val_loss,metric/the_pile_hackernews_val_loss,metric/the_pile_pubmed_abstracts_val_loss,metric/the_pile_uspto_backgrounds_val_loss
1,2.9710326194763184,4.223860740661621,2.7380499839782715,4.429556369781494,3.3373360633850098,3.5947976112365723,4.206147193908691,4.260997772216797,4.253109455108643,4.78766393661499,3.9552814960479736,3.576695442199707,3.7384769916534415
2,3.040354013442993,3.640716075897217,3.3398211002349854,4.337239742279053,1.6829262971878052,2.788279294967652,3.1255481243133545,4.329345703125,4.123269557952881,3.627320528030396,4.225762367248535,4.298140048980713,3.3981151580810547
3,3.236415386199951,4.567698955535889,3.2393157482147217,4.611217021942139,1.5915392637252808,1.8803625106811523,3.390350818634033,4.027015209197998,4.73043155670166,5.05939245223999,4.225453853607178,3.803347110748291,3.705970287322998
4,2.649466753005981,4.599228382110596,2.914285182952881,4.403463363647461,3.15556263923645,2.173018217086792,2.9588091373443604,3.923354387283325,4.733434200286865,5.012126445770264,4.0578155517578125,4.005099296569824,4.126439571380615
5,2.46390962600708,5.0421881675720215,4.223516464233398,4.896440982818604,1.710774064064026,2.311032295227051,3.114614725112915,5.106420516967773,5.038351535797119,3.682104349136353,4.752289772033691,5.19404411315918,4.153839111328125
6,3.074078321456909,3.623189687728882,3.1367735862731934,4.521832942962647,1.7955834865570068,1.9187982082366943,3.026017904281616,4.142353534698486,4.458230018615723,4.144277095794678,3.911164522171021,4.240333080291748,3.4577386379241943
7,3.510760307312012,5.408122539520264,4.567374229431152,5.70850944519043,3.0703349113464355,1.6727877855300903,3.3715171813964844,5.472181797027588,5.616564750671387,5.103374004364014,4.959788799285889,5.256828308105469,5.011646747589111
8,3.394014835357666,4.807981014251709,3.829377412796021,4.9715776443481445,2.965331077575684,2.4451146125793457,2.6288201808929443,4.1398234367370605,4.907922744750977,4.9736762046813965,4.460690975189209,4.986948013305664,3.8187007904052734
9,4.430359840393066,4.164130210876465,3.766970634460449,4.43239688873291,1.849078893661499,3.1883108615875244,4.08374547958374,4.420413494110107,4.189618110656738,4.091053009033203,4.353947639465332,4.060353755950928,3.039259672164917
10,2.763200283050537,4.773204326629639,2.627980232238769,4.870133876800537,3.366279602050781,4.05846118927002,4.650915622711182,4.4721527099609375,4.79919958114624,4.478034496307373,4.491420745849609,3.677099466323853,3.63621997833252
11,3.5965447425842285,3.950361013412476,4.107580661773682,4.4849534034729,3.086139678955078,1.9052129983901975,2.9285638332366943,4.45278263092041,4.795907974243164,4.134376525878906,4.438450336456299,4.498901844024658,3.129277467727661
12,4.176828384399414,3.590027093887329,4.209578514099121,4.3343281745910645,1.9800567626953125,3.2184762954711914,3.5225400924682617,4.287161350250244,4.130082130432129,5.015744686126709,3.971376180648804,4.08173418045044,3.34850549697876
13,3.637798309326172,4.180059909820557,2.885546922683716,4.339821815490723,2.407181978225708,1.7999036312103271,3.3954501152038574,4.391427516937256,4.83331298828125,4.991369724273682,4.651158332824707,3.939821720123291,4.1869797706604
14,4.078579902648926,4.295536518096924,4.216575145721436,3.581144332885742,3.4201903343200684,2.9695162773132324,3.4907264709472656,4.460884094238281,4.405274391174316,5.330337524414063,4.574332237243652,4.222954750061035,3.091365098953247
15,3.109182357788086,4.390597820281982,4.00392484664917,3.7156670093536377,2.2308921813964844,1.968755960464477,2.9516472816467285,4.520833492279053,4.535963535308838,3.791520357131958,4.3552093505859375,4.508118629455566,3.4148919582366943
16,2.6841561794281006,4.751289367675781,2.7210469245910645,4.890394687652588,3.2260396480560303,3.096719264984131,3.2133734226226807,4.104400157928467,4.958288669586182,5.082982063293457,4.695086479187012,3.800194501876831,3.3933839797973637
17,2.7653253078460693,4.258209228515625,3.553680658340454,4.554200172424316,1.8525997400283811,2.6133904457092285,3.799774169921875,3.8593130111694336,4.497042655944824,5.319415092468262,4.0941596031188965,3.503187894821167,4.025893211364746
18,2.869727373123169,3.368227481842041,3.885349750518799,4.969221591949463,1.5462172031402588,2.170121431350708,3.5765044689178467,4.790013313293457,4.940231800079346,4.226518630981445,4.211342811584473,3.9856481552124015,3.218124866485596
19,3.378903388977051,4.947174072265625,3.6084911823272714,5.159398078918457,3.136859178543091,1.771769404411316,3.331502676010132,4.98297643661499,5.113990306854248,5.124964714050293,4.185362339019775,3.784647226333618,3.3022782802581787
20,2.5210065841674805,4.005507946014404,3.523514032363892,5.260273456573486,2.606289386749268,1.9054189920425413,3.148380756378174,5.045566082000732,5.139843463897705,4.522002696990967,4.4154157638549805,4.52885103225708,4.352419376373291
21,3.496263265609741,3.268960475921631,2.770738363265991,4.721073627471924,2.163215160369873,2.157158136367798,3.320281982421875,4.2527360916137695,4.839320659637451,5.067257881164551,4.671318054199219,3.7968413829803462,4.015144348144531
22,3.3669116497039795,3.001953125,4.364232540130615,5.063848972320557,3.26189923286438,1.957852244377136,3.104923248291016,4.581408500671387,4.920549392700195,3.521484613418579,4.590067863464356,4.854928016662598,4.478736400604248
23,4.178257942199707,3.299001455307007,2.949981212615967,4.1897711753845215,1.7496473789215088,3.618410587310791,4.45974063873291,3.811214447021485,4.650949001312256,3.54373550415039,4.325958251953125,3.5768885612487797,4.166773796081543
